# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id
name the rule	conversations.topic.values.open.respond	scene.values.open.ask_the_rule	ask_the_rule,say_it_holds_up,call_it_posturing,leave
name the rule	conversations.topic.values.open.respond	scene.values.open.ask_the_rule	ask_the_rule,say_it_holds_up,call_it_posturing,leave
everybody says that until it costs them	conversations.topic.values.open.respond	scene.values.open.call_it_posturing	ask_the_rule,say_it_holds_up,call_it_posturing,leave
everybody says that until it costs them	conversations.topic.values.open.respond	scene.values.open.call_it_posturing	ask_the_rule,say_it_holds_up,call_it_posturing,leave
a short list is the honest kind	conversations.topic.values.open.respond	scene.values.open.say_it_holds_up	ask_the_rule,say_it_holds_up,call_it_posturing,leave
a short list is the honest kind	conversations.topic.values.open.respond	scene.values.open.say_it_holds_up	ask_the_rule,say_it_holds_up,call_it_posturing,leave
what changed your reckoning	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.ask_what_changed	ask_what_changed,respect_the_change,leave
what changed your reckoning	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.ask_what_changed	ask_what_changed,respect_the_change,leave
putting one down takes more than keeping it	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.respect_the_change	ask_what_changed,respect_the_change,leave
putting one down takes more than keeping it	conversations.scene.values.the_one_i_put_down.respond	scene.values.the_one_i_put_down.respect_the_change	ask_what_changed,respect_the_change,leave
would you do it again	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.ask_if_they_would_again	say_it_was_worth_it,ask_if_they_would_again,leave
would you do it again	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.ask_if_they_would_again	say_it_was_worth_it,ask_if_they_would_again,leave
a rule that costs nothing is worth nothing	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.say_it_was_worth_it	say_it_was_worth_it,ask_if_they_would_again,leave
a rule that costs nothing isnt one	conversations.scene.values.what_it_cost_lately.respond	scene.values.what_it_cost_lately.say_it_was_worth_it	say_it_was_worth_it,ask_if_they_would_again,leave
it has been a hard stretch here	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.acknowledge_it	ask_who_needs_help,acknowledge_it,leave
its been a hard stretch here	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.acknowledge_it	ask_who_needs_help,acknowledge_it,leave
who needs a hand	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.ask_who_needs_help	ask_who_needs_help,acknowledge_it,leave
who needs a hand	conversations.scene.village.after_something_happened.respond	scene.village.after_something_happened.ask_who_needs_help	ask_who_needs_help,acknowledge_it,leave
is bigger better	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.ask_if_its_better	ask_if_its_better,say_you_like_it,leave
is bigger better	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.ask_if_its_better	ask_if_its_better,say_you_like_it,leave
it is a good place to arrive in	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.say_you_like_it	ask_if_its_better,say_you_like_it,leave
its a good place to arrive in	conversations.scene.village.getting_bigger.respond	scene.village.getting_bigger.say_you_like_it	ask_if_its_better,say_you_like_it,leave
is the well dropping	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.ask_about_the_well	ask_about_the_well,enjoy_it,leave
is the well dropping	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.ask_about_the_well	ask_about_the_well,enjoy_it,leave
take the good days while they are here	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.enjoy_it	ask_about_the_well,enjoy_it,leave
take the good days while theyre here	conversations.scene.weather.the_long_dry.respond	scene.weather.the_long_dry.enjoy_it	ask_about_the_well,enjoy_it,leave
what does it stop you doing	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.ask_what_it_stops	ask_what_it_stops,commiserate,leave
what does it stop you doing	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.ask_what_it_stops	ask_what_it_stops,commiserate,leave
it has been a grim few days	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.commiserate	ask_what_it_stops,commiserate,leave
its been a grim few days	conversations.scene.weather.working_in_the_wet.respond	scene.weather.working_in_the_wet.commiserate	ask_what_it_stops,commiserate,leave
tell people its five days	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.advise_say_so	ask_alternative,advise_say_so,leave
tell people the true number of days	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.advise_say_so	ask_alternative,advise_say_so,leave
is there a better way round	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.ask_alternative	ask_alternative,advise_say_so,leave
is there a better way round	conversations.scene.work.adventurer.bad_route.active.respond	scene.work.adventurer.bad_route.active.ask_alternative	ask_alternative,advise_say_so,leave
that saves somebody a bad week	conversations.scene.work.adventurer.bad_route.succeeded.respond	scene.work.adventurer.bad_route.succeeded.note_it_mattered	note_it_mattered,leave
that saves someone a bad week	conversations.scene.work.adventurer.bad_route.succeeded.respond	scene.work.adventurer.bad_route.succeeded.note_it_mattered	note_it_mattered,leave
what is the hardest part about coming back	conversations.scene.work.adventurer.followup	scene.work.adventurer.followup.ask_more	ask_more,leave
whats the hardest part of coming home	conversations.scene.work.adventurer.followup	scene.work.adventurer.followup.ask_more	ask_more,leave
somebody made that by hand	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.admire_it	ask_theory,admire_it,leave
somebody made that by hand	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.admire_it	ask_theory,admire_it,leave
what is your best theory about it	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.ask_theory	ask_theory,admire_it,leave
whats your best theory	conversations.scene.work.adventurer.souvenir.succeeded.respond	scene.work.adventurer.souvenir.succeeded.ask_theory	ask_theory,admire_it,leave
when are you setting off	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.ask_when	ask_when,wish_well,leave
which day do you leave	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.ask_when	ask_when,wish_well,leave
come back with all your fingers	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.wish_well	ask_when,wish_well,leave
come back with all your fingers	conversations.scene.work.adventurer.unfinished_delve.active.respond	scene.work.adventurer.unfinished_delve.active.wish_well	ask_when,wish_well,leave
any guess what is further in	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.ask_what_is_down_there	ask_what_is_down_there,offer_torches,urge_caution,leave
what do you reckon is further in	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.ask_what_is_down_there	ask_what_is_down_there,offer_torches,urge_caution,leave
i can bring you torches	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.offer_torches	ask_what_is_down_there,offer_torches,urge_caution,leave
ill bring you torches for it	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.offer_torches	ask_what_is_down_there,offer_torches,urge_caution,leave
turning back was correct	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.urge_caution	ask_what_is_down_there,offer_torches,urge_caution,leave
turning back was the right call	conversations.scene.work.adventurer.unfinished_delve.blocked.respond	scene.work.adventurer.unfinished_delve.blocked.urge_caution	ask_what_is_down_there,offer_torches,urge_caution,leave
was it worth the trouble	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.ask_worth_it	ask_worth_it,congratulate,leave
was it worth the trouble	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.ask_worth_it	ask_worth_it,congratulate,leave
you finished it that counts	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.congratulate	ask_worth_it,congratulate,leave
you finished what you started	conversations.scene.work.adventurer.unfinished_delve.succeeded.respond	scene.work.adventurer.unfinished_delve.succeeded.congratulate	ask_worth_it,congratulate,leave
how much difference does that make	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.ask_how_bad	ask_how_bad,offer_feathers,suggest_make_do,leave
how much difference does that make	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.ask_how_bad	ask_how_bad,offer_feathers,suggest_make_do,leave
i can bring you feathers	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.offer_feathers	ask_how_bad,offer_feathers,suggest_make_do,leave
ill bring you feathers	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.offer_feathers	ask_how_bad,offer_feathers,suggest_make_do,leave
shoot closer until you are resupplied	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.suggest_make_do	ask_how_bad,offer_feathers,suggest_make_do,leave
shoot closer until youre resupplied	conversations.scene.work.archer.arrow_shortage.blocked.respond	scene.work.archer.arrow_shortage.blocked.suggest_make_do	ask_how_bad,offer_feathers,suggest_make_do,leave
what does a good group feel like	conversations.scene.work.archer.arrow_shortage.succeeded.respond	scene.work.archer.arrow_shortage.succeeded.ask_the_feeling	ask_the_feeling,leave
what does a good group feel like	conversations.scene.work.archer.arrow_shortage.succeeded.respond	scene.work.archer.arrow_shortage.succeeded.ask_the_feeling	ask_the_feeling,leave
what is the hardest part of a long shot	conversations.scene.work.archer.followup	scene.work.archer.followup.ask_more	ask_more,leave
whats the hardest part of a long shot	conversations.scene.work.archer.followup	scene.work.archer.followup.ask_more	ask_more,leave
do you know what went wrong	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.ask_why	ask_why,let_it_go,urge_practice,leave
do you know what went wrong	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.ask_why	ask_why,let_it_go,urge_practice,leave
one arrow is not your whole record	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.let_it_go	ask_why,let_it_go,urge_practice,leave
one arrow isnt your whole record	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.let_it_go	ask_why,let_it_go,urge_practice,leave
go and shoot it again tomorrow	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.urge_practice	ask_why,let_it_go,urge_practice,leave
then go and shoot it again tomorrow	conversations.scene.work.archer.missed_shot.active.respond	scene.work.archer.missed_shot.active.urge_practice	ask_why,let_it_go,urge_practice,leave
that took discipline	conversations.scene.work.archer.missed_shot.succeeded.respond	scene.work.archer.missed_shot.succeeded.note_the_discipline	note_the_discipline,leave
that took real discipline	conversations.scene.work.archer.missed_shot.succeeded.respond	scene.work.archer.missed_shot.succeeded.note_the_discipline	note_the_discipline,leave
give them a whole season before you judge it	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.advise_patience	ask_approach,advise_patience,leave
give them a whole season first	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.advise_patience	ask_approach,advise_patience,leave
how are you teaching it	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.ask_approach	ask_approach,advise_patience,leave
how are you teaching that	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.ask_approach	ask_approach,advise_patience,leave
you taught them well	conversations.scene.work.archer.teaching_a_child.succeeded.respond	scene.work.archer.teaching_a_child.succeeded.praise_teaching	praise_teaching,leave
you taught them well	conversations.scene.work.archer.teaching_a_child.succeeded.respond	scene.work.archer.teaching_a_child.succeeded.praise_teaching	praise_teaching,leave
then take the piece to them	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.advise_go_to_them	ask_why_they_wont,advise_go_to_them,leave
then take the piece to them	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.advise_go_to_them	ask_why_they_wont,advise_go_to_them,leave
what keeps them from returning	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.ask_why_they_wont	ask_why_they_wont,advise_go_to_them,leave
what stops the second fitting	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.ask_why_they_wont	ask_why_they_wont,advise_go_to_them,leave
that is a better way of working	conversations.scene.work.armorer.bad_fit.succeeded.respond	scene.work.armorer.bad_fit.succeeded.note_the_change	note_the_change,leave
thats a better way of working	conversations.scene.work.armorer.bad_fit.succeeded.respond	scene.work.armorer.bad_fit.succeeded.note_the_change	note_the_change,leave
does it still trouble you	conversations.scene.work.armorer.burn.succeeded.respond	scene.work.armorer.burn.succeeded.ask_if_it_hurts	ask_if_it_hurts,leave
does it still trouble you	conversations.scene.work.armorer.burn.succeeded.respond	scene.work.armorer.burn.succeeded.ask_if_it_hurts	ask_if_it_hurts,leave
what is the hardest part of fitting a helm	conversations.scene.work.armorer.followup	scene.work.armorer.followup.ask_more	ask_more,leave
whats the hardest part of fitting a helm	conversations.scene.work.armorer.followup	scene.work.armorer.followup.ask_more	ask_more,leave
tell the customer before market day	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.advise_telling_them	ask_the_cost,offer_iron,advise_telling_them,leave
tell the customer before market day	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.advise_telling_them	ask_the_cost,offer_iron,advise_telling_them,leave
what does stopping cost you	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.ask_the_cost	ask_the_cost,offer_iron,advise_telling_them,leave
what does stopping cost you	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.ask_the_cost	ask_the_cost,offer_iron,advise_telling_them,leave
i can bring you iron	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.offer_iron	ask_the_cost,offer_iron,advise_telling_them,leave
ill bring you iron	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.offer_iron	ask_the_cost,offer_iron,advise_telling_them,leave
how do you know when it is right	conversations.scene.work.armorer.stalled_commission.succeeded.respond	scene.work.armorer.stalled_commission.succeeded.ask_what_makes_it_good	ask_what_makes_it_good,leave
how do you know when its right	conversations.scene.work.armorer.stalled_commission.succeeded.respond	scene.work.armorer.stalled_commission.succeeded.ask_what_makes_it_good	ask_what_makes_it_good,leave
what is the hardest part of the killing	conversations.scene.work.butcher.followup	scene.work.butcher.followup.ask_more	ask_more,leave
whats the hardest part of the killing	conversations.scene.work.butcher.followup	scene.work.butcher.followup.ask_more	ask_more,leave
that is a heavy thing to carry	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.acknowledge_the_weight	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave
thats a heavy thing to carry	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.acknowledge_the_weight	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave
how do you get yourself to do it	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.ask_how_she_does_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave
how do you get yourself to do it	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.ask_how_she_does_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave
waiting is worse for her	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.urge_getting_on_with_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave
waiting is worse for her	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.urge_getting_on_with_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave
you did right by her	conversations.scene.work.butcher.hard_slaughter.succeeded.respond	scene.work.butcher.hard_slaughter.succeeded.sit_with_it	sit_with_it,leave
you did right by her	conversations.scene.work.butcher.hard_slaughter.succeeded.respond	scene.work.butcher.hard_slaughter.succeeded.sit_with_it	sit_with_it,leave
how much would be lost	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.ask_the_arithmetic	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave
how much would be lost	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.ask_the_arithmetic	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave
i can bring you curing supplies	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.offer_salt	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave
ill bring you something to cure it	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.offer_salt	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave
sell it cheap today then	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.suggest_selling_cheap	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave
sell it cheap today then	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.suggest_selling_cheap	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave
what happens with the farmer	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.ask_what_now	ask_what_now,say_it_happens,leave
what happens with the farmer now	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.ask_what_now	ask_what_now,say_it_happens,leave
a warm week is not your fault	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.say_it_happens	ask_what_now,say_it_happens,leave
a warm week isnt your fault	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.say_it_happens	ask_what_now,say_it_happens,leave
does that wear on you	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.ask_if_it_wears	ask_if_it_wears,say_it_is_honest_work,leave
does that wear on you	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.ask_if_it_wears	ask_if_it_wears,say_it_is_honest_work,leave
somebody has to do it and do it well	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.say_it_is_honest_work	ask_if_it_wears,say_it_is_honest_work,leave
somebody has to do it and well	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.say_it_is_honest_work	ask_if_it_wears,say_it_is_honest_work,leave
you changed how they see it	conversations.scene.work.butcher.the_hands.succeeded.respond	scene.work.butcher.the_hands.succeeded.note_the_shift	note_the_shift,leave
you changed how they see it	conversations.scene.work.butcher.the_hands.succeeded.respond	scene.work.butcher.the_hands.succeeded.note_the_shift	note_the_shift,leave
what is the hardest part of drawing a coast	conversations.scene.work.cartographer.followup	scene.work.cartographer.followup.ask_more	ask_more,leave
whats the hardest part of drawing a coast	conversations.scene.work.cartographer.followup	scene.work.cartographer.followup.ask_more	ask_more,leave
sketch it rough on anything to hand	conversations.scene.work.cartographer.stalled_survey.blocked.respond	scene.work.cartographer.stalled_survey.blocked.advise_rough_copy	ask_why_it_fades,offer_paper,advise_rough_copy,leave
sketch it rough on anything to hand	conversations.scene.work.cartographer.stalled_survey.blocked.respond	scene.work.cartographer.stalled_survey.blocked.advise_rough_copy	ask_why_it_fades,offer_paper,advise_rough_copy,leave
why does waiting make it worse	conversations.scene.work.cartographer.stalled_survey.blocked.respond	scene.work.cartographer.stalled_survey.blocked.ask_why_it_fades	ask_why_it_fades,offer_paper,advise_rough_copy,leave
why does waiting make it worse	conversations.scene.work.cartographer.stalled_survey.blocked.respond	scene.work.cartographer.stalled_survey.blocked.ask_why_it_fades	ask_why_it_fades,offer_paper,advise_rough_copy,leave
i can bring you paper	conversations.scene.work.cartographer.stalled_survey.blocked.respond	scene.work.cartographer.stalled_survey.blocked.offer_paper	ask_why_it_fades,offer_paper,advise_rough_copy,leave
ill bring you paper	conversations.scene.work.cartographer.stalled_survey.blocked.respond	scene.work.cartographer.stalled_survey.blocked.offer_paper	ask_why_it_fades,offer_paper,advise_rough_copy,leave
why draw the doubtful parts faintly	conversations.scene.work.cartographer.stalled_survey.succeeded.respond	scene.work.cartographer.stalled_survey.succeeded.ask_about_the_light_hand	ask_about_the_light_hand,leave
why draw the doubtful parts faintly	conversations.scene.work.cartographer.stalled_survey.succeeded.respond	scene.work.cartographer.stalled_survey.succeeded.ask_about_the_light_hand	ask_about_the_light_hand,leave
draw it but mark it as hearsay	conversations.scene.work.cartographer.unverified_account.active.respond	scene.work.cartographer.unverified_account.active.advise_marking_it	ask_how_to_judge,advise_marking_it,leave
draw it but mark it as hearsay	conversations.scene.work.cartographer.unverified_account.active.respond	scene.work.cartographer.unverified_account.active.advise_marking_it	ask_how_to_judge,advise_marking_it,leave
how do you judge an account	conversations.scene.work.cartographer.unverified_account.active.respond	scene.work.cartographer.unverified_account.active.ask_how_to_judge	ask_how_to_judge,advise_marking_it,leave
how do you judge an account	conversations.scene.work.cartographer.unverified_account.active.respond	scene.work.cartographer.unverified_account.active.ask_how_to_judge	ask_how_to_judge,advise_marking_it,leave
two independent accounts is proper work	conversations.scene.work.cartographer.unverified_account.succeeded.respond	scene.work.cartographer.unverified_account.succeeded.note_the_method	note_the_method,leave
two independent accounts is proper work	conversations.scene.work.cartographer.unverified_account.succeeded.respond	scene.work.cartographer.unverified_account.succeeded.note_the_method	note_the_method,leave
go and correct all four sheets	conversations.scene.work.cartographer.wrong_map.blocked.respond	scene.work.cartographer.wrong_map.blocked.advise_recall	advise_recall,ask_how_it_happened,leave
go and correct all four sheets	conversations.scene.work.cartographer.wrong_map.blocked.respond	scene.work.cartographer.wrong_map.blocked.advise_recall	advise_recall,ask_how_it_happened,leave
how did the error get in	conversations.scene.work.cartographer.wrong_map.blocked.respond	scene.work.cartographer.wrong_map.blocked.ask_how_it_happened	advise_recall,ask_how_it_happened,leave
how did the error get in	conversations.scene.work.cartographer.wrong_map.blocked.respond	scene.work.cartographer.wrong_map.blocked.ask_how_it_happened	advise_recall,ask_how_it_happened,leave
dating them is a good habit	conversations.scene.work.cartographer.wrong_map.succeeded.respond	scene.work.cartographer.wrong_map.succeeded.note_the_dating	note_the_dating,leave
dating them is a good habit	conversations.scene.work.cartographer.wrong_map.succeeded.respond	scene.work.cartographer.wrong_map.succeeded.note_the_dating	note_the_dating,leave
ask them what they want instead	conversations.scene.work.cleric.closed_door.blocked.respond	scene.work.cleric.closed_door.blocked.advise_asking_them	ask_what_they_need,advise_asking_them,say_showing_up_counts,leave
ask them what they want instead	conversations.scene.work.cleric.closed_door.blocked.respond	scene.work.cleric.closed_door.blocked.advise_asking_them	ask_what_they_need,advise_asking_them,say_showing_up_counts,leave
what do they actually need	conversations.scene.work.cleric.closed_door.blocked.respond	scene.work.cleric.closed_door.blocked.ask_what_they_need	ask_what_they_need,advise_asking_them,say_showing_up_counts,leave
what do they actually need	conversations.scene.work.cleric.closed_door.blocked.respond	scene.work.cleric.closed_door.blocked.ask_what_they_need	ask_what_they_need,advise_asking_them,say_showing_up_counts,leave
turning up counts for something	conversations.scene.work.cleric.closed_door.blocked.respond	scene.work.cleric.closed_door.blocked.say_showing_up_counts	ask_what_they_need,advise_asking_them,say_showing_up_counts,leave
turning up counts for something	conversations.scene.work.cleric.closed_door.blocked.respond	scene.work.cleric.closed_door.blocked.say_showing_up_counts	ask_what_they_need,advise_asking_them,say_showing_up_counts,leave
what made the difference	conversations.scene.work.cleric.closed_door.succeeded.respond	scene.work.cleric.closed_door.succeeded.ask_what_worked	ask_what_worked,leave
what made the difference in the end	conversations.scene.work.cleric.closed_door.succeeded.respond	scene.work.cleric.closed_door.succeeded.ask_what_worked	ask_what_worked,leave
what is the hardest part of being asked for comfort	conversations.scene.work.cleric.followup	scene.work.cleric.followup.ask_more	ask_more,leave
whats the hardest part of being asked for comfort	conversations.scene.work.cleric.followup	scene.work.cleric.followup.ask_more	ask_more,leave
so what do you say to them	conversations.scene.work.cleric.no_answer.active.respond	scene.work.cleric.no_answer.active.ask_what_she_says	ask_what_she_says,back_the_honesty,leave
so what do you say to them	conversations.scene.work.cleric.no_answer.active.respond	scene.work.cleric.no_answer.active.ask_what_she_says	ask_what_she_says,back_the_honesty,leave
keep telling them the truth	conversations.scene.work.cleric.no_answer.active.respond	scene.work.cleric.no_answer.active.back_the_honesty	ask_what_she_says,back_the_honesty,leave
stay honest about the limits	conversations.scene.work.cleric.no_answer.active.respond	scene.work.cleric.no_answer.active.back_the_honesty	ask_what_she_says,back_the_honesty,leave
the honesty held up	conversations.scene.work.cleric.no_answer.succeeded.respond	scene.work.cleric.no_answer.succeeded.note_it_held	note_it_held,leave
the honesty held up in the end	conversations.scene.work.cleric.no_answer.succeeded.respond	scene.work.cleric.no_answer.succeeded.note_it_held	note_it_held,leave
what do you do through those hours	conversations.scene.work.cleric.sitting_up.active.respond	scene.work.cleric.sitting_up.active.ask_what_it_is_like	ask_what_it_is_like,offer_food,say_rest_matters,leave
what do you do through those hours	conversations.scene.work.cleric.sitting_up.active.respond	scene.work.cleric.sitting_up.active.ask_what_it_is_like	ask_what_it_is_like,offer_food,say_rest_matters,leave
i can bring bread for the house	conversations.scene.work.cleric.sitting_up.active.respond	scene.work.cleric.sitting_up.active.offer_food	ask_what_it_is_like,offer_food,say_rest_matters,leave
ill bring bread for the house	conversations.scene.work.cleric.sitting_up.active.respond	scene.work.cleric.sitting_up.active.offer_food	ask_what_it_is_like,offer_food,say_rest_matters,leave
you need sleep as well	conversations.scene.work.cleric.sitting_up.active.respond	scene.work.cleric.sitting_up.active.say_rest_matters	ask_what_it_is_like,offer_food,say_rest_matters,leave
you need sleep as well	conversations.scene.work.cleric.sitting_up.active.respond	scene.work.cleric.sitting_up.active.say_rest_matters	ask_what_it_is_like,offer_food,say_rest_matters,leave
nobody sees those hours but they count	conversations.scene.work.cleric.sitting_up.succeeded.respond	scene.work.cleric.sitting_up.succeeded.honour_the_hours	honour_the_hours,leave
nobody sees those hours but they count	conversations.scene.work.cleric.sitting_up.succeeded.respond	scene.work.cleric.sitting_up.succeeded.honour_the_hours	honour_the_hours,leave
what do you make of that	conversations.scene.work.cultist.empty_vigil.failed.respond	scene.work.cultist.empty_vigil.failed.ask_what_it_means	ask_what_it_means,sit_with_her,leave
what do you make of that	conversations.scene.work.cultist.empty_vigil.failed.respond	scene.work.cultist.empty_vigil.failed.ask_what_it_means	ask_what_it_means,sit_with_her,leave
that sounds lonely	conversations.scene.work.cultist.empty_vigil.failed.respond	scene.work.cultist.empty_vigil.failed.sit_with_her	ask_what_it_means,sit_with_her,leave
that sounds lonely	conversations.scene.work.cultist.empty_vigil.failed.respond	scene.work.cultist.empty_vigil.failed.sit_with_her	ask_what_it_means,sit_with_her,leave
what is the hardest part of being misread	conversations.scene.work.cultist.followup	scene.work.cultist.followup.ask_more	ask_more,leave
whats the hardest part of being misread	conversations.scene.work.cultist.followup	scene.work.cultist.followup.ask_more	ask_more,leave
what is the question itself	conversations.scene.work.cultist.unanswered_question.active.respond	scene.work.cultist.unanswered_question.active.ask_the_question	encourage_asking,ask_the_question,leave
